Id,Price
4567,164366.82591296162
5925,120950.91185150936
960,139062.2215760347
3848,119496.8343351721
746,232728.42393742508
868,330335.14242879325
672,120965.29636216603
2471,200208.03489996967
4510,113027.19527123276
8354,270747.67164620577
6393,170710.4066086744
13270,222981.28353335595
5250,223184.2979995099
16751,186092.3284683551
11404,137282.16366548275
10588,325911.78470359306
14925,193254.0317425282
6791,233871.13780010704
16097,197361.12203037128
16428,339830.16144160304
6945,338159.9204347526
3190,190527.14701989674
15709,456888.85273884033
13155,166057.35056974713
7675,189043.4736574537
14686,232376.43720095803
609,151047.64289487377
11155,164240.80780991356
10869,184543.23048899675
15742,187888.97004372327
9245,202447.5291878489
3340,158724.44500654057
2359,281954.25367848005
8070,188644.9769661623
13707,134916.66084653317
16079,283834.1931399476
15937,269488.1273473502
14090,167616.25214459287
9008,224946.12198163333
16384,175345.66922362772
11657,248056.51788462102
13151,144052.09004805915
8990,159749.10823537197
11857,183451.1652212521
1565,142250.6025080228
8174,106405.23746509686
9247,236163.06133545397
10478,198091.1152359608
15509,139328.98396416323
8306,260248.4427244838
6642,186188.63371703465
7472,207666.12712341853
15989,128686.63323575759
13682,126817.91305094228
163,271627.3551580241
7076,186515.66900973328
7478,259813.05170664538
3029,187634.2116632142
1814,134869.16852821337
10057,126020.59049460023
15100,198598.57428548043
12694,231678.6111378332
6291,187236.4231000926
12603,164482.64192145082
3218,238216.7162481671
13456,120560.72639115821
10170,232004.4620956298
4530,151907.85555913803
13329,170440.99792251593
4820,147415.5950240137
10896,182357.85045763355
13416,111412.3020730169
2701,217343.48540936343
11265,321395.5812277059
9189,252559.01769486864
1858,205271.91585790273
14536,248935.6095739644
6199,291694.1705509805
14730,156358.49621765665
7510,251988.32040117992
15505,174069.04598391076
7446,168644.48636996505
14016,206647.75983529384
14113,111784.39123948361
8721,268508.8401784647
6193,312454.92492516205
5717,166835.58825150417
5427,299595.87685649254
9520,457000.92532371543
6869,103451.36061578269
1658,156944.5063792451
6639,220965.2577197196
6283,187396.86458007395
6257,123877.16821870048
15235,192477.6429029318
902,220791.04136165205
8932,181626.64890463275
16469,331579.3341273136
2825,266911.5880133989
6450,487109.8962840079
11366,185033.10684816432
3801,401179.0934793545
11385,197345.9696754051
1079,195684.49136378706
3202,243941.98469851844
676,219659.79432864705
6185,292784.29041596927
7730,169150.5055579568
2573,180824.35874617365
10978,203519.19144295558
10962,245422.83855682117
8870,210718.87741142052
8496,189830.6581326155
5517,157976.34345563818
927,180218.00954682654
13675,201985.38468053634
1499,240034.62367493784
15536,335292.38133322034
8602,348303.9439350966
12137,445933.35249325
9865,287520.1276621654
