Id,Price
4567,163904.71380530187
5925,118760.55780998089
960,137525.3935596668
3848,104917.75932356242
746,225284.371214735
868,362543.7635966148
672,121554.14788455097
2471,195693.23734936953
4510,119806.27820252527
8354,261702.98379648032
6393,165666.89374147935
13270,230402.66826511492
5250,258196.703542764
16751,187583.1217990793
11404,140063.98125955727
10588,320500.1672190504
14925,165174.46962007944
6791,235386.06191007502
16097,206215.4941492344
16428,348641.2470964494
6945,289081.27314597653
3190,188930.24176859326
15709,453395.56979368476
13155,164891.06774489884
7675,190410.93771982047
14686,235623.81564525104
609,147471.18718842097
11155,165255.91685909175
10869,176735.6031170363
15742,185948.34960875745
9245,201224.96089261406
3340,153792.03944953883
2359,274517.084412629
8070,193987.91802811026
13707,136588.4428481499
16079,276286.53721002757
15937,282022.0382455837
14090,170215.75092060244
9008,214370.97517937148
16384,180885.00739656386
11657,236984.6528689083
13151,153749.07690186074
8990,159325.22435698542
11857,183922.53976838058
1565,143394.71881681567
8174,108879.28649709794
9247,233799.0395795962
10478,206063.55180690196
15509,144748.6107374137
8306,259424.82927725578
6642,181939.51326429882
7472,212553.18199814626
15989,129293.86413920352
13682,125577.91006808073
163,266318.3199636501
7076,186976.07480040792
7478,277628.39137624
3029,185230.5604751813
1814,139308.782298223
10057,131991.08213338707
15100,194853.47962771193
12694,233865.9557850298
6291,186936.7144160468
12603,188732.69302175124
3218,244885.95697547376
13456,122313.61045699772
10170,230297.17567801688
4530,161813.31399405035
13329,169939.82418497687
4820,145532.12892340648
10896,182394.15606035036
13416,118105.80187726178
2701,207673.76661550376
11265,326605.24837966874
9189,252928.95070620812
1858,202153.4111792442
14536,240906.684041537
6199,298039.27942816855
14730,156906.6094222634
7510,261846.47082163935
15505,171996.8133033457
7446,175592.8612868558
14016,200568.74550762147
14113,107237.86741536032
8721,284987.61950873374
6193,313521.52308804664
5717,176931.3424193377
5427,286195.8640837626
9520,470756.21225844946
6869,96889.09139423745
1658,154068.66430043275
6639,222046.30629807428
6283,193891.61903773693
6257,128298.62837229551
15235,197229.95351201642
902,215757.53780237
8932,184694.7476411151
16469,373435.73798442614
2825,256373.6484202461
6450,459090.80327017914
11366,183796.94781421125
3801,411382.0096840065
11385,203911.36656537664
1079,198939.89112595166
3202,244303.75071649792
676,226966.7720452269
6185,293704.43023645616
7730,167797.69250102184
2573,184378.52213804418
10978,205297.38947241966
10962,254877.25597139844
8870,212412.46538777015
8496,192433.58361014404
5517,182567.71401560097
927,178404.57092181034
13675,198636.03983132108
1499,230492.6045481355
15536,327720.31357124605
8602,371565.80972286814
12137,432095.4644919729
9865,299571.20530079637
